run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance
1,1,38388.559000,498.873282,390.183963,63.854351,2.719397,42.115570,1681510.776333
1,1,38411.212000,498.665127,390.214571,63.860915,2.726485,41.863156,1682212.680113
2,1,39701.205000,498.580410,390.152326,63.852884,2.715415,41.859784,1682498.517699
3,1,39176.334000,498.879840,390.386742,63.898776,2.763743,41.830580,1681488.671338
4,1,39221.244000,498.597532,390.191390,63.834027,2.739690,41.832424,1682440.739216
5,1,40856.542000,498.738100,390.244164,63.906602,2.730590,41.856745,1681966.545573
6,1,38726.348842,498.699596,390.219594,63.887920,2.730321,41.728455,1682167.348164
7,1,38242.079785,498.693791,390.238505,63.874542,2.752915,41.965220,1682068.768042
8,1,36391.464663,498.588668,390.249364,63.905269,2.733282,41.881356,1682255.993754
9,1,33581.170812,498.681229,390.269676,63.892803,2.728342,41.934439,1682129.969204
10,1,42366.474865,498.575679,390.276159,63.824788,2.686705,41.826334,1681612.639169
11,1,42734.588508,498.809920,390.127387,63.892061,2.715015,41.883563,1681889.036391
12,1,39742.100408,498.830263,390.281999,63.877892,2.743927,41.945639,1681741.002240
13,1,36473.784482,498.660448,390.270422,63.860802,2.773429,41.802987,1681531.279307
14,1,42312.041790,498.909756,390.270952,63.891732,2.757514,41.882708,1681387.245651
15,1,37201.853371,498.847956,390.108691,63.868881,2.736985,41.858353,1682341.260719
16,1,41574.545729,499.028302,390.280464,63.850568,2.722722,41.801636,1682442.876497
17,1,37065.287177,498.713123,390.291229,63.847319,2.727414,41.690650,1681538.566216
18,1,37061.736794,498.777172,390.328203,63.867400,2.737127,41.911506,1682501.749401
19,1,42802.733344,498.758450,390.144711,63.893657,2.739222,42.027908,1682006.363579
20,1,46966.740932,498.675088,390.361462,63.871205,2.723519,41.769005,1681952.532139
21,1,44885.102419,498.829965,390.286200,63.800254,2.744995,41.954142,1681775.249855
22,1,36827.364975,498.722077,390.372434,63.837873,2.725067,42.042730,1681821.371068
23,1,37861.280306,498.735267,390.125538,63.874191,2.711385,41.990344,1682021.068707
24,1,48264.692745,498.759392,390.342536,63.830805,2.730416,41.928563,1682795.510400
1,2,25890.750000,267.849515,196.684016,32.071343,2.476863,36.617295,3131836.168110
2,2,22408.144000,268.014496,196.821052,32.082856,2.455016,36.655571,3129908.316624
3,2,22069.030000,268.227565,197.003103,32.087867,2.417400,36.719195,3127422.048119
