run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance,ctrl_transitions
1,1,41474.716765,498.648362,390.349589,63.828801,2.727478,42.084607,1681127.305962,3
2,1,34084.622148,498.768471,390.167546,63.856549,2.754750,42.020532,1682016.099886,3
3,1,42394.356153,498.693276,390.130125,63.856496,2.717735,41.919866,1682278.057004,3
4,1,34444.125996,498.745867,390.371979,63.913234,2.740385,41.837305,1681239.778459,3
5,1,35196.495488,498.513095,390.325498,63.863921,2.752669,41.922974,1681262.625853,3
6,1,28764.577578,498.572559,390.266117,63.823982,2.740044,41.757696,1682367.048638,3
7,1,32455.467120,498.788624,390.161323,63.905080,2.712426,41.719414,1682547.473889,3
8,1,47572.502352,498.637017,390.349974,63.871338,2.697106,41.933379,1682057.078077,3
9,1,35734.716720,498.505482,390.227055,63.837544,2.752761,41.983379,1682354.774067,3
10,1,32690.861862,498.755601,390.214294,63.874712,2.718578,41.849489,1682196.109141,3
11,1,43811.759131,498.628311,390.245127,63.878049,2.749305,41.782174,1682076.190937,3
12,1,39994.459292,498.624493,390.244259,63.867795,2.734957,41.972643,1681119.189634,3
13,1,43084.723139,498.841541,390.166265,63.899204,2.720737,41.804532,1682019.125126,3
14,1,41800.068207,498.608994,390.292246,63.870905,2.755276,41.585674,1681388.278793,3
15,1,39015.058471,498.695707,390.212384,63.904289,2.721203,41.725991,1682597.984982,3
16,1,35803.882664,498.811559,390.190141,63.879691,2.709752,41.799277,1682525.783545,3
17,1,35432.195566,498.533153,390.143025,63.822166,2.706351,41.721604,1681788.035005,3
18,1,28724.652068,498.534605,390.164069,63.888028,2.740406,41.891962,1681743.462668,3
19,1,35228.464022,498.636231,390.048150,63.855786,2.739086,41.818925,1682250.141736,3
20,1,37152.204576,498.719791,390.153175,63.922713,2.762293,42.074598,1682915.637194,3
21,1,37954.732023,498.358728,390.376101,63.857416,2.711973,42.038236,1682568.754293,3
22,1,43540.436914,498.630624,390.118849,63.822270,2.716069,41.942023,1681941.665357,3
23,1,31094.421317,498.765234,390.057521,63.844111,2.733685,41.932127,1682455.561723,3
24,1,40908.632094,498.661742,390.253746,63.890822,2.727614,41.843390,1682028.965088,3
25,1,35701.001944,498.831471,390.163111,63.826704,2.749753,41.854894,1682007.151564,3
1,2,26598.612274,268.170692,196.934657,32.006189,2.491630,36.688550,3130748.790116,3
2,2,24134.865012,267.861577,197.034279,32.122103,2.318684,36.613636,3128801.565003,3
3,2,22717.627736,268.261779,197.054505,32.031582,2.451426,36.609802,3127836.845287,3
4,2,24905.248760,267.836327,196.975813,32.123197,2.500446,36.678407,3130723.326525,3
5,2,22540.161872,267.928376,196.902910,32.089572,2.431606,36.662604,3129273.047527,3
6,2,24305.216987,268.106034,196.792590,32.079559,2.509641,36.654364,3130446.063109,3
7,2,24860.903022,268.293855,196.909040,32.023041,2.421829,36.571649,3130892.917924,3
8,2,23462.038999,268.132060,196.864190,32.083238,2.451531,36.560684,3127722.985617,3
9,2,24764.671519,268.194207,196.890119,32.038439,2.471695,36.550835,3130602.808094,3
10,2,28659.845752,268.115296,196.945174,32.099807,2.396936,36.605963,3126847.125875,3
11,2,23222.896990,267.720319,196.883910,32.136791,2.472805,36.685530,3127578.441861,3
12,2,23406.156382,267.844961,196.691681,32.095651,2.408292,36.688119,3129385.709492,3
13,2,25080.910444,267.883380,196.665530,32.138254,2.513743,36.722891,3132097.924458,3
14,2,23729.229279,268.169124,196.900215,32.040814,2.385938,36.617917,3129716.029676,3
15,2,21690.817090,267.812778,196.558245,32.129589,2.382536,36.705528,3129664.141212,3
16,2,25597.187378,267.916854,196.743932,32.063848,2.498541,36.700559,3127617.648061,3
17,2,25659.537900,268.118107,196.491858,32.158806,2.420783,36.599408,3128092.019440,3
18,2,23792.107927,267.819644,196.801890,32.111801,2.422618,36.610958,3130150.762654,3
19,2,21129.877608,267.796641,196.741163,32.122125,2.481198,36.718606,3131030.934260,3
20,2,22906.320883,268.070271,196.618956,32.132949,2.442919,36.590967,3130951.489522,3
21,2,22780.935728,267.760638,196.634134,32.079163,2.496640,36.599794,3130516.673561,3
22,2,22419.008766,267.883585,196.682575,32.100837,2.411806,36.601365,3129934.393612,3
23,2,26015.731077,267.961806,196.801252,32.078580,2.461786,36.669107,3131654.089258,3
24,2,19444.421924,267.998120,196.892684,32.121482,2.418884,36.597488,3132409.095739,3
25,2,22681.141859,268.020035,196.774178,32.175100,2.444975,36.684422,3127954.511703,3
1,4,12788.256529,148.919228,97.736564,15.952013,1.561771,33.892231,5625302.979186,3
2,4,14331.309000,149.143813,97.761088,15.951252,1.621388,33.641431,5629282.949624,3
3,4,14644.580631,149.069201,97.748936,15.960620,1.609403,33.813121,5632233.559745,3
4,4,15127.621601,149.070032,97.684667,15.951181,1.599956,33.780018,5633882.770130,3
5,4,17804.526329,148.960699,97.736939,15.939726,1.585691,33.574171,5622856.881053,3
6,4,15050.928875,148.926253,97.702214,15.959511,1.554984,33.758514,5630745.298335,3
7,4,17171.390806,149.068883,97.763995,15.954633,1.573093,33.835756,5635435.034111,3
8,4,18434.870001,149.114323,97.689980,15.942231,1.562527,33.617837,5630711.761598,3
9,4,16200.912876,148.948182,97.747372,15.937863,1.570667,33.836224,5630434.046652,3
10,4,12708.972911,149.067312,97.716700,15.948212,1.552280,33.771423,5631903.782862,3
11,4,19185.481997,149.042940,97.747111,15.958441,1.578536,33.834288,5627484.582852,3
12,4,20518.235507,148.985768,97.723773,15.962598,1.607793,33.704330,5634789.688350,3
13,4,14863.885229,148.908894,97.713337,15.961613,1.600633,33.806926,5634627.785962,3
14,4,18079.317956,148.839177,97.694395,15.947337,1.609521,33.783135,5624093.565326,3
15,4,17445.297740,148.882368,97.718427,15.940032,1.566661,33.656806,5627799.493091,3
16,4,19871.421507,149.050578,97.799649,15.943925,1.586096,33.762467,5630742.874719,3
17,4,14269.619526,149.091048,97.762305,15.933739,1.608851,33.757904,5629939.406825,3
18,4,14837.932953,149.088453,97.777974,15.953008,1.534270,33.789806,5632732.292086,3
19,4,15624.688471,148.948701,97.710263,15.953396,1.584102,33.631844,5627069.587829,3
20,4,13165.735727,148.846582,97.742646,15.935156,1.634108,33.844357,5629417.353996,3
21,4,20035.882072,149.074817,97.783509,15.947032,1.589180,33.687298,5629765.516894,3
22,4,16845.660967,148.967433,97.727725,15.961244,1.539704,33.701491,5635074.790606,3
23,4,15877.113489,148.977761,97.668496,15.959532,1.589699,33.841542,5629329.052379,3
24,4,13343.324518,148.942402,97.731916,15.959938,1.583454,33.957179,5631071.044802,3
25,4,18984.064351,148.883124,97.747386,15.956672,1.604980,33.606535,5632990.134775,3
1,8,10513.161435,91.260207,49.183452,7.978086,1.111941,31.856523,9187081.093552,3
2,8,10289.943532,91.337317,49.175386,7.988683,1.030147,33.292968,9188300.180237,3
3,8,10048.423069,90.915130,49.175016,7.958757,1.065313,33.172172,9270269.920906,3
4,8,10047.461572,91.651667,49.166905,7.969645,1.075768,32.742724,9143679.928098,3
5,8,9821.916216,90.425312,49.158622,7.939859,1.073292,33.233933,9212063.079604,3
6,8,10187.905253,90.453390,49.171671,7.939783,1.072214,31.809379,9208380.203291,3
7,8,11567.431711,91.157704,49.141397,7.985993,1.040980,32.493079,9133760.197792,3
8,8,10482.267105,91.423017,49.124687,7.986440,1.082218,32.887086,9359694.417787,3
9,8,10639.190473,91.783549,49.176346,7.979118,1.106631,32.982216,9273121.962168,3
10,8,9661.657700,90.591317,49.231338,7.999595,1.097030,32.145301,9267044.281719,3
11,8,8306.465188,90.279407,49.184500,8.011156,1.053888,33.083691,9121259.568942,3
12,8,11035.142335,90.314903,49.121783,7.972968,1.097532,33.203685,9187989.272971,3
13,8,11977.111204,90.794330,49.120324,8.036333,1.079597,31.499964,9396878.589124,3
14,8,7667.752087,90.818963,49.273711,7.998785,1.039204,33.594513,9150849.870093,3
15,8,8716.719529,90.162997,49.104086,7.990627,1.068930,32.880450,9158456.842507,3
16,8,9357.266329,90.660747,49.106938,7.916674,1.039129,33.511556,9148487.768398,3
17,8,9907.214434,90.730211,49.138510,8.015715,1.092281,32.184903,9218178.475276,3
18,8,10165.750013,91.488998,48.955176,8.012139,1.055314,34.081736,9185554.638687,3
19,8,9617.664204,89.738642,49.228135,7.968488,1.070446,32.297461,9106765.465572,3
20,8,9531.339578,91.194258,49.036342,7.964210,1.089232,32.017612,9298556.797789,3
21,8,8838.448959,90.692456,49.180478,7.984904,1.079356,32.813082,9203696.760843,3
22,8,9933.477984,91.830246,49.088754,7.967471,1.084472,33.044407,9318387.973719,3
23,8,8988.079113,91.146899,49.049626,8.049244,1.095378,32.367722,9163967.737626,3
24,8,10467.702554,92.063886,49.201902,7.939652,1.092579,34.199542,9091268.956445,3
25,8,11585.415393,91.262432,49.211624,7.993129,1.084986,32.638607,9161502.936163,3
1,16,9094.006989,67.369102,29.378447,4.751216,0.808400,32.787743,12350717.075754,3
2,16,6075.323197,68.185763,29.409191,4.747280,0.847019,32.758935,12290972.159179,3
3,16,6234.335624,67.528548,29.382955,4.742099,0.800774,32.506724,12313062.318674,3
4,16,7586.040370,67.519095,29.365252,4.737888,0.806089,33.204418,12356667.160016,3
5,16,9157.897576,67.513184,29.383176,4.742777,0.795269,32.981093,12401148.392853,3
6,16,7315.444348,67.669299,29.354986,4.753387,0.772098,33.056305,12421242.755954,3
7,16,8696.751567,68.133951,29.377307,4.746746,0.834996,32.996494,12310599.523239,3
8,16,6514.144857,67.916643,29.372010,4.737640,0.845929,32.627072,12476197.901198,3
9,16,7574.169488,67.743209,29.377378,4.743087,0.844940,32.709597,12419733.762783,3
10,16,5904.594284,68.166387,29.383910,4.748927,0.797244,32.440605,12390876.321792,3
11,16,7521.292114,68.082997,29.374996,4.730510,0.804253,33.089045,12338452.046447,3
12,16,8709.420191,68.149074,29.386316,4.742227,0.801225,33.336007,12369762.418493,3
13,16,9054.069245,67.726735,29.382264,4.735903,0.854895,32.634930,12400267.995642,3
14,16,7098.022135,67.961815,29.380775,4.737968,0.841878,32.408927,12399576.979800,3
15,16,9593.710747,68.203072,29.402078,4.759129,0.818272,32.564731,12314585.478465,3
16,16,8359.537184,67.705768,29.366489,4.744307,0.799608,32.418150,12218278.477011,3
17,16,5976.060229,67.246693,29.377225,4.740303,0.760943,32.977513,12398982.032519,3
18,16,7515.823460,67.698775,29.359317,4.746240,0.847648,32.381085,12292837.273843,3
19,16,9136.813052,67.701166,29.385271,4.740708,0.839133,32.874914,12432996.052201,3
20,16,6924.637201,67.902997,29.345737,4.749333,0.792983,33.006601,12389601.150696,3
21,16,8800.715417,68.236602,29.365889,4.740815,0.842815,33.482679,12343691.006379,3
22,16,8299.605187,67.690341,29.357698,4.738544,0.790329,32.928778,12421170.860603,3
23,16,8949.031586,68.702001,29.374936,4.747006,0.828973,33.335907,12352224.597390,3
24,16,9872.862192,67.859008,29.367212,4.748968,0.843221,32.171899,12498724.099791,3
25,16,8095.878555,67.604391,29.375472,4.747059,0.814876,32.545858,12330486.226890,3
