Frequency_GHz,Iteration,Time_Sec,Rate_MBs,Energy_Joules
1.2,1,80.4338,111.89,5335.4858
1.2,2,79.1664,113.68,5250.473
1.2,3,80.4215,111.91,5326.4556
1.2,4,80.2974,112.08,5315.4915
1.2,5,80.3985,111.94,5335.9781
1.2,6,80.419,111.91,5328.4956
1.2,7,80.3716,111.98,5313.1301
1.2,8,80.4139,111.92,5322.5916
1.2,9,80.4078,111.93,5328.5635
1.2,10,79.4834,113.23,5262.9605
1.6,1,80.3667,111.99,5328.3744
1.6,2,80.4458,111.88,5325.6662
1.6,3,80.466,111.85,5340.851
1.6,4,78.9062,114.06,5242.0969
1.6,5,80.4302,111.9,5338.5458
1.6,6,80.4247,111.91,5342.934
1.6,7,80.4736,111.84,5329.2101
1.6,8,80.406,111.93,5323.4061
1.6,9,78.5646,114.56,5207.1335
1.6,10,79.0144,113.9,5240.9115
2.4,1,80.4071,111.93,5341.1108
2.4,2,80.3732,111.98,5336.9617
2.4,3,79.6038,113.06,5289.0614
2.4,4,80.3926,111.95,5322.7712
2.4,5,80.4076,111.93,5343.9775
2.4,6,80.3819,111.97,5335.9232
2.4,7,80.4111,111.92,5352.6436
2.4,8,80.3854,111.96,5338.8382
2.4,9,80.4147,111.92,5348.2898
2.4,10,80.4219,111.91,5340.5699
