run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance,ctrl_transitions
1,1,41493.817000,1079.455661,873.775702,144.777622,4.637837,56.264500,777114.642103,3
2,1,16751.444000,1079.905045,874.495014,145.005504,4.627263,55.777265,776791.259152,3
3,1,4608.701000,798.035651,644.898877,99.713795,3.687923,49.735056,1051157.049162,3
4,1,1974.596000,788.699413,637.647073,98.263297,3.638042,49.151000,1063600.132452,3
5,1,3877.992000,794.131142,642.012580,99.158944,3.619619,49.340000,1056325.278429,3
6,1,20554.834610,851.729867,916.409973,115.343398,3.572441,47.621796,839118.244888,3
7,1,7708.010754,1004.005745,827.663535,140.512479,4.124677,55.073431,1222381.716451,3
8,1,28825.822659,1109.002915,624.380972,102.478736,3.636863,46.848208,954043.410475,3
9,1,36815.745433,840.931321,754.490849,100.223172,3.776819,53.089770,803248.021421,3
10,1,33196.348937,771.838575,767.417061,107.508403,4.845624,54.820481,803248.021421,3
11,1,1500,782.502740,683.364733,113.586083,4.058456,54.499973,803248.021421,3
12,1,1500,939.697129,697.764455,115.306734,3.695829,51.424494,1127501.303472,3
13,1,1500,771.838575,799.976031,148.878032,3.931176,47.467553,803248.021421,3
14,1,18058.789417,771.838575,956.362384,164.434083,4.164241,53.816695,930521.114087,3
15,1,32662.139703,907.660429,741.024961,144.718654,4.380002,59.792996,803248.021421,3
16,1,4534.688644,794.720348,820.383790,107.466035,4.367133,47.807960,933415.087523,3
17,1,51805.090604,1113.451843,624.380972,124.709532,4.488006,50.261576,809654.601811,3
18,1,24711.187483,920.686127,790.896442,114.208077,5.299947,48.734619,884102.179327,3
19,1,22273.537240,999.785739,624.380972,143.450964,3.255390,52.076807,907302.943213,3
20,1,2015.176335,1050.123919,624.380972,102.700085,3.555039,55.231072,1135348.298545,3
21,1,26591.693919,1082.975873,624.380972,120.671078,3.295903,50.691741,975036.862944,3
22,1,15309.345357,1080.527193,624.380972,100.591233,3.243244,46.848208,1068480.717788,3
